,Unnamed: 0,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment,Cleaned
0,0,"In my feed, it's full of
""For Leni-Kiko🌷""
""For BBM-Sara ♥ ️💚""

But i don't see
""For the Filipino Nation"" 🇵🇭

Aren't we voting for our people?
Let's vote wisely this coming election!
Let's vote as one Filipino nation.

#Phelections2022
#Election2022
#Votewisely",0.093,0.0,0.907,0.6114,Positive,feed  full of for leni kiko  for bbm sara  but see for filipino nation  vote people let  vote wise come election let  vote one filipino nation 
1,1,"Mother workers for the Filipino people.🙌🏻🇵🇭

#Phelections2022
#Election2022
#VoteWisely2022",0.0,0.0,1.0,0.0,Neutral,mother worker filipino people 
2,2,"People partying in central shouted their support for Leni.Furthermore, the bar has emphasized on why people should vote wisely.There is hope.#Phelections2022",0.218,0.0,0.782,0.6486,Positive,peopl parti central shout support leni furthermore  bar emphas peopl vote wisely ther hope 
3,3,"This #phelections2022 is out of control.Train your mind to be stronger than your emotions.

#JusticeForFredalba",0.157,0.0,0.843,0.3818,Positive,control train mind stronger emotions 
4,4,"At the end of the day, vote at the best of your own judgment.Remember that those candidates are applicants and should be judged fairly.Please respect each other's decision on who you want to support.Everyone is entitled to their own opinion ++
#Phelections2022",0.22,0.0,0.78,0.8658,Positive,end day  vote best judgment rememb candid applic judg fairly pleas respect other  decis want support everyon entitl opinion   
5,5,We will not change people's minds by telling people we are better than them.But we can encourage them to be better people by setting a good example ourselves.Let's not have to love the Philippines anymore.Let's be an inspiration to each other.#Election2022 #Phelections2022,0.286,0.063,0.651,0.9008,Positive,chang people  mind tell peopl better them but encourag better peopl set good exampl ourselves let  love philippin anymore let  inspir other 
6,6,"nice so much of new vlog volume learnings !!No bias pramis.Watch na !!!#Phelections2022 #sogieequality #weeklyrotin 🏳️‍🌈🇵🇭

https://t.co/iycz1ppvzm https://t.co/RQVCZPG1mx",0.124,0.211,0.665,0.3331,Positive,nice much new vlog volum learn   no bia pramis watch na    
7,7,"May God help us to guide a better future.
#Phelections2022",0.562,0.0,0.438,0.7717,Positive,may god help us guid better future 
8,8,"Please feel to share!We have both English and Tagalog versions already.Thank you Ayie and Jan!Kapampinks are really different.🌷🙏🏼 cost
#Bantahalalan #Phelections2022 https://t.co/CyDugPXC3U",0.121,0.0,0.879,0.4374,Positive,pleas feel share w english tagalog version already thank ayi jan kapampink realli different  cost
9,9,"What's going on @COMELEC
Transparency please!
#Phelections2022
#Wedecide
#Phvote
#Election2022",0.224,0.0,0.776,0.3802,Positive,what  go please 
10,10,"Are you interested in discussing what happened in the election?Join the next PCS webinar: ""Anyare? Post-election analysis"" Moderator is @Cesdrilon.Register here: https://t.co/wdmwio94wu #pcswebinar #phelections2022",0.117,0.0,0.883,0.4696,Positive,interest discuss happen election join next pc webinar   anyare  post elect analysis  moder  regist here 
11,11,"Can't choose between the two.
should i choose the serious one or the naughty one? 🤣
#Letlenilead2022 #killingestanforleni #phelections2022 https://t.co/otvh5v7quz",0.0,0.071,0.929,-0.0772,Negative,can t choos two should choos seriou one naughti one 
12,12,"Vote not to agree but for radical change to a comfortable life for Filipino workers.

Thanks for the ongoing fight for our classmates, you @leodymatic.

#Phelections2022 https://t.co/nwhljfjqwc",0.235,0.141,0.624,0.6536,Positive,vote agre radic chang comfort life filipino workers thank ongo fight classmates 
13,13,"The Philippines is no stranger to tireless youth participation, especially when it's democracy that is at stake.#Phelections2022 #ourturn2022
https://t.co/jtvKang482",0.0,0.109,0.891,-0.296,Negative,philippin stranger tireless youth participation  especi democraci stake     
14,14,"Vote Wisely #Phelections2022 #ourturn2022
https://t.co/zpnyeh4vre",0.412,0.0,0.588,0.4215,Positive,vote wise    
15,15,"Protect your vote.#Phelections2022 #ourturn2022
https://t.co/c7l4z1vcaq",0.394,0.0,0.606,0.3818,Positive,protect vote     
16,16,"Presidential candidate Isko Moreno will hold his meeting de avance in Tondo on Saturday.#Phelections2022 #ourturn2022
https://t.co/J9TJBGDI3F",0.0,0.0,1.0,0.0,Neutral,presidenti candid isko moreno hold meet de avanc tondo saturday     
17,17,"First election during the pandemic.Are you ready to cast your vote?#Phelections2022 #ourturn2022

Read: https://t.co/wgv7U8GP50 https://t.co/6GclhodQWC",0.152,0.0,0.848,0.3612,Positive,first elect pandemic ar readi cast vote 
18,18,Get rewarded for doing your part.#Phelections2022 #ourturn2022 https://t.co/z7vulx7jot https://t.co/kpcjlnqglw,0.286,0.0,0.714,0.4939,Positive,get reward part 
19,19,"ATM: Critical Points: Reflections on the Rhetorical Dimensions of the 2022 Philippine Elections |6 May 2022 |4-6pm

WATCH HERE: https://t.co/S8TVWHAJV7

#Election2022
#Phelections2022 https://t.co/UCVJDJ19WA",0.0,0.095,0.905,-0.3182,Negative,atm  critic points  reflect rhetor dimens philippin elect    may     pmwatch here 
20,20,"Did you know?The Philippine Commission on elections permits coin flips as a way of deciding tied votes.

#Vxiph #vxifamily #phelections2022 https://t.co/ves0zewati",0.0,0.0,1.0,0.0,Neutral,know th philippin commiss elect permit coin flip way decid tie votes 
21,21,"After months of fierce campaigning.#Phelections2022 #ourturn2022
https://t.co/WZFX5TJPUA",0.0,0.0,1.0,0.0,Neutral,month fierc campaigning     
22,22,"The height of my #anxiety in this election.I was in tears all of a sudden.The size of the dependent.

Real Talk.It is hard to love #Pilipinas, but I still don't lose hope.

#Election2022
#Phelections2022
#hope",0.14,0.147,0.713,0.1847,Positive,height election i tear sudden th size dependent r talk it hard love still lose hope 
23,23,"Presidential candidate Leni Robredo has a message for all the anxious #kakampinks.#Phelections2022 #ourturn2022

Full Story: https://t.co/xngPtogwsk https://t.co/QW9N79JQRD",0.0,0.118,0.882,-0.25,Negative,presidenti candid leni robredo messag anxiou story 
24,24,"1 |Pedagogy of #Hope, #freedom & amp;#Creativity
I desire a @lenirobredo presidency.
At long last, the education sector will be shaken up from mediocrity and liberated from being used to promote long-standing biases within the ph.#Phelections2022 #lenikiko2022 #deped",0.14,0.069,0.792,0.5719,Positive, pedagogi amp  desir presidency at long last  educ sector shaken mediocr liber use promot long stand bias within ph 
25,25,"Martial law victims fear that the horrors of Marcos' rule would be diminished if his son wins the presidency in #phelections2022 #ourturn2022
https://t.co/gaxojtkqou",0.116,0.288,0.596,-0.6705,Negative,martial law victim fear horror marcos  rule would diminish son win presid    
26,26,"""Anxious for Leni"" is among many catchphrases used on social media by supporters of Robredo.#Phelections2022 #ourturn2022
https://t.co/SZSLG8CDZ5",0.146,0.101,0.754,0.2263,Positive, anxiou leni  among mani catchphras use social media support robredo     
27,27,#Phelections2022,0.0,0.0,1.0,0.0,Neutral,
28,28,"VOTE BEFORE YOU GO TO THE MALL ON MAY 9. #PHELECTIONS2022 #OOUTURN2022

Story: https://t.co/HRWGle6LXA https://t.co/QNCNYGCN7X",0.0,0.0,1.0,0.0,Neutral,vote go mall may
29,29,"Make sure to check for designated priority lanes to accommodate senior citizens, pregnant women and PWD more efficiently.#Votefreelyandfairly #phelections2022 https://t.co/wr4mgzipbx",0.108,0.0,0.892,0.3182,Positive,make sure check design prioriti lane accommod senior citizens  pregnant women pwd efficiently 
30,30,"🚨 How the Marcos campaign uses the simple slogan of “unity” to frame them as beyond politics and disagreements.@adelehwebb (@crimejusticequt & amp; @gaigriffith) on next Monday's Philippines election #phelections2022 #voteph #elections2022
https://t.co/wdljtkn7mu",0.0,0.0,1.0,0.0,Neutral,marco campaign use simpl slogan uniti frame beyond polit disagreements  amp  next monday  philippin elect    
31,31,Loren Legarda speaks about practicing simple habits to mitigate climate change https://t.co/NSRIVG9BDL #Phelections2022,0.0,0.0,1.0,0.0,Neutral,loren legarda speak practic simpl habit mitig climat chang
32,32,"Xian Gaza on Friday embraced his ""Marites"" title as he added a frame to his Facebook profile picture in support of the #Lenikiko2022 tandem.#Phelections2022 #ourturn2022
https://t.co/x1TQFDYDL5",0.101,0.0,0.899,0.4019,Positive,xian gaza friday embrac  marites  titl ad frame facebook profil pictur support tandem     
33,33,"Filipinos can report incidents of Vote-Buying to Comelec's Task Force against Give #Phelections2022 #OurTurn2022
https://t.co/0AGMZZ3Baqu",0.0,0.0,1.0,0.0,Neutral,filipino report incid vote buy comelec  task forc give    
34,34,"Government position, power and money, that's their main reason why they are running now elections.You know who they are.#Election2022 #Phelections2022",0.0,0.0,1.0,0.0,Neutral,govern position  power money  that  main reason run elections y know are 
35,35,Carrying a cellphone is not prohibited but photographs are strictly forbidden or making a copy of the ballot in any way as it can be used for buying or selling a vote.#Phelections2022 #phvote #Election2022 https://t.co/ixobghanjs,0.0,0.107,0.893,-0.5719,Negative,carri cellphon prohibit photograph strictli forbidden make copi ballot way use buy sell vote 
36,36,"Philippines today:

Politicians are treated like ancient gods.Shit.

#Elections2022 #Elections2022
#Phelections2022",0.2,0.0,0.8,0.3612,Positive,philippin todaylitician treat like ancient gods shit 
37,37,Choose wisely.#Phelections2022 #ourturn2022 https://t.co/ibkwullamy,0.0,0.0,1.0,0.0,Neutral,choos wisely 
38,38,"Reminders for the 09 May 2022 Elections

Let's all exercise our right to suffrage and vote wisely!

#Phelections2022 #elections2022 #voteph #voteph2022 #elections2022 https://t.co/ws6u3wsqnw",0.123,0.0,0.877,0.4753,Positive,remind may electionslet  exercis right suffrag vote wisely 
39,39,Don't waste your vote.Carefully read the instructions on your ballot before submitting it.#Votefreelyandfairly #phelections2022 https://t.co/1cbhcqrf4p,0.143,0.0,0.857,0.3252,Positive,wast vote car read instruct ballot submit it 
40,40,Don't waste your vote.Carefully read the instructions on your ballot before submitting it.#Votefreelyandfairly #phelections2022 https://t.co/66muuu8dim,0.143,0.0,0.857,0.3252,Positive,wast vote car read instruct ballot submit it 
41,41,5 days to the 10th webinar of the National Forum on Communication and Democracy - “Anyare?Post-election analysis. ”Moderated by @cesdrilon.Register: https://t.co/PQG87M5HZQ #PCSForumSeries #Phelections2022 #Phvote2022 https://t.co/O3SSMWTICP,0.0,0.0,1.0,0.0,Neutral,day th webinar nation forum commun democraci anyare post elect analysis  moder  register 
42,42,"Are you interested in discussing what happened in the election?Join the next PCS webinar: ""Anyare? Post-election analysis"" Moderator is @Cesdrilon.Register here: https://t.co/wdmwio94wu #pcswebinar #phelections2022 #voteph https://t.co/x64xhus0n6",0.109,0.0,0.891,0.4696,Positive,interest discuss happen election join next pc webinar   anyare  post elect analysis  moder  regist here 
43,43,"3 days until the Philippine Election 2022:
Your vote matters.Be informed of important details to avoid voter suppression.You can visit https://t.co/DVRPH4I1VF

#Phelections2022 #lenikikikoallTheway2022 #tropanggigal #ipana7ona10paraalawahat",0.069,0.085,0.846,-0.1027,Negative,day philippin elect  your vote matters b inform import detail avoid voter suppression y visit
44,44,"Hometown folks caravan-ing for the beloved mayor at 5am.The best morning will always be in Burley.🌞
#KARAHIBARAHAHELET
#Phelections2022",0.319,0.0,0.681,0.8176,Positive,hometown folk caravan  belov mayor am th best morn alway burley 
45,45,"For a future we can hope for,
A future we should fight for.

#Letlenilead #phelections2022 #voteph https://t.co/j6fpux0qhk",0.157,0.141,0.703,0.0772,Positive,futur hope for a futur fight for 
46,46,This.#Phelections2022 https://t.co/7PY943Powt,0.0,0.0,1.0,0.0,Neutral,this 
47,47,"A lot of members are questioning their faith cuz of the current administration.
There's a lot who are ""cold"" and slowly leaving.A lot of members are hypocrites.

So don't worry about their endorsement.Not everyone will follow.Lol.
#Inc #Phelections2022 #Lenikiko2022",0.134,0.034,0.832,0.623,Positive,lot member question faith cuz current administration there  lot  cold  slowli leaving a lot member hypocrites so worri endorsement not everyon follow lol 
48,48,"Vote wisely everyone.
 #Philippines #Phelections2022",0.412,0.0,0.588,0.4215,Positive,vote wise everyone 
49,49,"✨ Not Enha Related ✨

This is a post I've seen in Facebook.BBM-Sara tandem is really the worst of all.This so sad for all the hardworking teachers that will serve in May 9. Election anxiety again.VOTE WISELY PPL.#Phelections2022 https://t.co/xip1lcauvk",0.077,0.221,0.702,-0.7605,Negative,enha relat post i v seen facebook bbm sara tandem realli worst all thi sad hardwork teacher serv may elect anxieti again vot wise ppl 
50,50,Stress reliever: UNFRIEND UNITHIEVES FB FRIENDS.#Phelections2022,0.269,0.301,0.43,-0.0772,Negative,stress reliever  unfriend unithiev fb friends 
51,51,"I keep seeing posts where children are disrespecting, and even cursing out their parents for having different political beliefs.This election, just like any other issue on the news, will pass, but their disrespect won't be forgotten.#Phelections2022",0.046,0.096,0.858,-0.4497,Negative,keep see post children disrespecting  even curs parent differ polit beliefs thi election  like issu news  pass  disrespect forgotten 
52,52,#Phelections2022 #elections2022 #halalalanspace #philippines,0.0,0.0,1.0,0.0,Neutral,
53,53,"Philippines Vote: Marcos seen as Pro-China;Robredo will likely test beijing ties via @radiofreeasia #Marcos #Robredo #phelections2022 #pacs

https://t.co/PTQ18T7Drz",0.0,0.0,1.0,0.0,Neutral,philippin vote  marco seen pro china robredo like test beij tie via    
54,54,"Loren Legarda, won't talk to her own child?https://t.co/x9LKMBCK8A #phelections2022",0.0,0.0,1.0,0.0,Neutral,loren legarda  talk child 
55,55,#Phelections2022,0.0,0.0,1.0,0.0,Neutral,
56,56,"Priests are using social media to preach the word of God and the virtues of their preferred candidates in one of the most divisive elections.#Phelections2022 #ourturn2022
https://t.co/Ka1IBPJWLB",0.155,0.0,0.845,0.5574,Positive,priest use social media preach word god virtu prefer candid one divis elections     
57,57,"We're in the home stretch now.What next in the #phelections2022?
https://t.co/mixsrmywvs",0.0,0.0,1.0,0.0,Neutral,we r home stretch now what next
58,58,"Is it wrong to download Twitter to Support Our Malaima?My TL is full of political twt.It's toxic.Specially when people are being rude to others coz they don't share the same political stance

Can it be just about the boys?

@SB19Official #SB19 #Phelections2022",0.055,0.17,0.775,-0.6856,Negative,wrong download twitter support malaima mi tl full polit twt it  toxic speci peopl rude other coz share polit stancecan boys 
59,59,"ICYMI: Lorenzo Legarda-Leviste said he was left with no choice but to publicly state how ""absolutely disgusted"" he was by his mother Loren Legarda's choice in #phelections2022 https://t.co/ynshniuuh1",0.0,0.203,0.797,-0.7677,Negative,icymi  lorenzo legarda levist said left choic publicli state  absolut disgusted  mother loren legarda  choic
60,60,"The Philippines is no stranger to tireless youth participation, especially when it's democracy that is at stake.#Phelections2022 #ourturn2022
https://t.co/jtvkanxfwc",0.0,0.109,0.891,-0.296,Negative,philippin stranger tireless youth participation  especi democraci stake     
61,61,"In photos: Over 1,800 bundles of official ballots were dispatched to Manila City Hall on Thursday, May 5, 2022 from the National Printing Office in Quezon City for Safekeeping, four days before #Phelections2022 |via @jeromeascano

Also Read: https://t.co/labnz3LPCs https://t.co/HCJMunzlMj",0.059,0.0,0.941,0.34,Positive,photos  bundl offici ballot dispatch manila citi hall thursday  may nation print offic quezon citi safekeeping  four day  via read 
