,0
0,sa feed ko puro leni kiko bbm sara pero wala akong nakitang filipino nation hindi ba bumoboto tayo para sa bayan natin let vote wise come elect let vote one filipino nation phelect eleksyon votewis
1,mga manggagawang ina para sa sambayanang pilipino phelect eleksyon votewis
2,peopl parti sentral shout support leni furthermor bar emphas peopl vote wise hope phelect
3,phelect control train mind stronger emot justiceforfredalba
4,end day vote best judgement tandaan na candid applic judg fairli pleas respect decis want support everyon entitl opinion phelect
5,chang peopl mind tell peopl better encourag better peopl set good exampl wag na natin pahirapan pang mahalin ang pilipina let inspir halalan phelect
6,ganda much ng new vlog dami learn walang halong bia prami watch na phelect sogieequ weeklyrotin http co iycz ppvzm http co rqvczpg mx
7,may god help us guid better futur phelect
8,pleas feel share english tagalog version alreadi thank ayi jan iba talaga ang mga kakampink bantayhalalan phelect http co cydugpxc u
9,go comelec transpar pleas phelect wedecid phvote halalan
10,interesado ka bang pag usapan ang nangyari sa eleksyon sumali sa susunod na webinar ng pc anyar post elect analysi moder si cesdrilon mag regist dito http co wdmwio wu pcswebinar phelect voteph http co vn wv yyvf
11,choos two choos seriou one naughti one letlenilead killingevestanforleni phelect http co otvh v quz
12,boboto hindi para maki ayon kundi para sa radik na pagbabago patungo sa maginhawang buhay para sa mga manggagawang pilipino salamat sa patuloy na pakikipaglaban para sa ate mga ka uri ka leodymanggagawa phelect http co nwhljfjqwc
13,philippin stranger tireless youth particip especi democraci stake phelect ourturn http co jtvkang
14,vote wise phelect ourturn http co zpnyeh vre
15,protect vote phelect ourturn http co c l z vcaq
16,presidenti candid isko moreno hold mite de avanc tondo saturday phelect ourturn http co j tjbgdi f
17,first elect pandem readi cast vote phelect ourturn read http co wgv u gp http co gclhodqwc
18,get reward part phelect ourturn http co z vulx jot http co kpcjlnqglw
19,atm critic point reflect rhetor dimens philippin elect may pm watch http co tvwhajv eleksyon phelect http co ucvjdj wa
20,know philippin commiss elect permit coin flip way decid tie vote vxiph vxifamili phelect http co ve zewati
21,month fierc campaign phelect ourturn http co wzfx tjpua
22,ang taa ng anxieti ko sa eleksyon na ito tipo naluluha nalang ako bigla ang laki kasi ng nakasalalay real talk ang hirap mahalin ng pilipina pero hindi parin ako mawalan ng pag asa halalan phelect hope
23,presidenti candid leni robredo messag anxiou kakampink phelect ourturn full stori http co xngptogwsk http co qw n jqrd
24,pedagogi hope freedom amp creativ desir lenirobredo presid long last educ sector shaken mediocr liber use promot long stand bias within ph phelect lenikiko depe
25,martial law victim fear horror marco rule would diminish son win presid phelect ourturn http co gaxojtkq
26,anxiou leni among mani catchphras use social media support robredo phelect ourturn http co szslg cdz
27,phelect
28,vote go mall may phelect ourturn stori http co hrwgle lxa http co qncnygcn x
29,make sure check design prioriti lane accommod senior citizen pregnant women pwd effici votefreelyandfairli phelect http co wr mgzipbx
30,marco campaign use simpl slogan uniti frame beyond polit disagr adelehwebb crimejusticequt amp gaigriffith next monday philippin elect phelect voteph halalan http co wdljtkn mu
31,loren legarda speak practic simpl habit mitig climat chang http co nsrivg bdl phelect
32,xian gaza friday embrac marit titl ad frame facebook profil pictur support lenikiko tandem phelect ourturn http co x tqfdydl
33,filipino report incid vote buy comelec task forc kontra bigay phelect ourturn http co agmz baqu
34,govern posit power money yan ang main reason lang nila kung bakit sila tumatakbo ngayon eleksyon alam nyo kung sino sino sila halalan phelect
